gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.05,0.45,0.0,0.575,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.05,0.45,0.0,0.65,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.45,0.0,0.725,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.45,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.45,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.45,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.45,0.05,0.5,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.05,0.45,0.05,0.575,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.45,0.05,0.65,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.45,0.05,0.725,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.45,0.05,0.8,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.05,0.875,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.05,0.95,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.1,0.5,31,15,16,24,45,0.4838709677419355,0.38461538461538464,0.4285714285714286
two_axis,0.05,0.45,0.1,0.575,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.45,0.1,0.65,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.45,0.1,0.725,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.45,0.1,0.8,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.1,0.875,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.1,0.95,24,15,9,24,52,0.625,0.38461538461538464,0.4761904761904762
two_axis,0.05,0.45,0.15000000000000002,0.5,40,15,25,24,36,0.375,0.38461538461538464,0.37974683544303806
two_axis,0.05,0.45,0.15000000000000002,0.575,36,15,21,24,40,0.4166666666666667,0.38461538461538464,0.4
two_axis,0.05,0.45,0.15000000000000002,0.65,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.45,0.15000000000000002,0.725,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.45,0.15000000000000002,0.8,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.45,0.15000000000000002,0.875,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.45,0.15000000000000002,0.95,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.45,0.2,0.5,40,15,25,24,36,0.375,0.38461538461538464,0.37974683544303806
two_axis,0.05,0.45,0.2,0.575,36,15,21,24,40,0.4166666666666667,0.38461538461538464,0.4
two_axis,0.05,0.45,0.2,0.65,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.45,0.2,0.725,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.45,0.2,0.8,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.45,0.2,0.875,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.45,0.2,0.95,33,15,18,24,43,0.45454545454545453,0.38461538461538464,0.41666666666666663
two_axis,0.05,0.5,0.0,0.5,16,8,8,31,53,0.5,0.20512820512820512,0.29090909090909095
two_axis,0.05,0.5,0.0,0.575,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.05,0.5,0.0,0.65,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.5,0.0,0.725,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.5,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.5,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.5,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.5,0.05,0.5,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.05,0.575,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.5,0.05,0.65,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.5,0.05,0.725,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.5,0.05,0.8,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.05,0.875,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.05,0.95,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.1,0.5,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.1,0.575,25,15,10,24,51,0.6,0.38461538461538464,0.46875
two_axis,0.05,0.5,0.1,0.65,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.5,0.1,0.725,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.5,0.1,0.8,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.1,0.875,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.1,0.95,22,15,7,24,54,0.6818181818181818,0.38461538461538464,0.4918032786885246
two_axis,0.05,0.5,0.15000000000000002,0.5,36,15,21,24,40,0.4166666666666667,0.38461538461538464,0.4
two_axis,0.05,0.5,0.15000000000000002,0.575,32,15,17,24,44,0.46875,0.38461538461538464,0.4225352112676056
two_axis,0.05,0.5,0.15000000000000002,0.65,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.5,0.15000000000000002,0.725,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.5,0.15000000000000002,0.8,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.15000000000000002,0.875,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.15000000000000002,0.95,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.2,0.5,36,15,21,24,40,0.4166666666666667,0.38461538461538464,0.4
two_axis,0.05,0.5,0.2,0.575,32,15,17,24,44,0.46875,0.38461538461538464,0.4225352112676056
two_axis,0.05,0.5,0.2,0.65,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.5,0.2,0.725,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.5,0.2,0.8,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.2,0.875,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.5,0.2,0.95,29,15,14,24,47,0.5172413793103449,0.38461538461538464,0.4411764705882353
two_axis,0.05,0.55,0.0,0.5,16,8,8,31,53,0.5,0.20512820512820512,0.29090909090909095
two_axis,0.05,0.55,0.0,0.575,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.05,0.55,0.0,0.65,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.55,0.0,0.725,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.55,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.55,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.55,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.55,0.05,0.5,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.05,0.575,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.55,0.05,0.65,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.05,0.55,0.05,0.725,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.05,0.55,0.05,0.8,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.05,0.875,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.05,0.95,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.1,0.5,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.1,0.575,23,15,8,24,53,0.6521739130434783,0.38461538461538464,0.4838709677419355
two_axis,0.05,0.55,0.1,0.65,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.05,0.55,0.1,0.725,21,15,6,24,55,0.7142857142857143,0.38461538461538464,0.5
two_axis,0.05,0.55,0.1,0.8,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.1,0.875,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.1,0.95,20,15,5,24,56,0.75,0.38461538461538464,0.5084745762711865
two_axis,0.05,0.55,0.15000000000000002,0.5,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.55,0.15000000000000002,0.575,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.55,0.15000000000000002,0.65,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.05,0.55,0.15000000000000002,0.725,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.05,0.55,0.15000000000000002,0.8,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.15000000000000002,0.875,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.15000000000000002,0.95,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.2,0.5,34,15,19,24,42,0.4411764705882353,0.38461538461538464,0.4109589041095891
two_axis,0.05,0.55,0.2,0.575,30,15,15,24,46,0.5,0.38461538461538464,0.4347826086956522
two_axis,0.05,0.55,0.2,0.65,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.05,0.55,0.2,0.725,28,15,13,24,48,0.5357142857142857,0.38461538461538464,0.44776119402985076
two_axis,0.05,0.55,0.2,0.8,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.2,0.875,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.55,0.2,0.95,27,15,12,24,49,0.5555555555555556,0.38461538461538464,0.4545454545454546
two_axis,0.05,0.6,0.0,0.5,13,8,5,31,56,0.6153846153846154,0.20512820512820512,0.3076923076923077
two_axis,0.05,0.6,0.0,0.575,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.0,0.65,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.0,0.725,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6,0.05,0.5,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.05,0.575,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.05,0.65,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.05,0.725,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.05,0.8,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.05,0.875,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.05,0.95,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.5,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.1,0.575,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.65,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.725,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.8,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.875,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.1,0.95,18,14,4,25,57,0.7777777777777778,0.358974358974359,0.49122807017543857
two_axis,0.05,0.6,0.15000000000000002,0.5,26,14,12,25,49,0.5384615384615384,0.358974358974359,0.4307692307692308
two_axis,0.05,0.6,0.15000000000000002,0.575,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.15000000000000002,0.65,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.15000000000000002,0.725,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.15000000000000002,0.8,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.15000000000000002,0.875,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.15000000000000002,0.95,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.5,26,14,12,25,49,0.5384615384615384,0.358974358974359,0.4307692307692308
two_axis,0.05,0.6,0.2,0.575,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.65,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.725,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.8,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.875,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6,0.2,0.95,22,14,8,25,53,0.6363636363636364,0.358974358974359,0.459016393442623
two_axis,0.05,0.6499999999999999,0.0,0.5,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.05,0.6499999999999999,0.0,0.575,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.0,0.65,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.0,0.725,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.6499999999999999,0.05,0.5,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.05,0.575,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.05,0.65,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.05,0.725,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.05,0.8,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.05,0.875,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.05,0.95,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.5,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.1,0.575,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.65,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.725,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.8,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.875,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.1,0.95,11,10,1,29,60,0.9090909090909091,0.2564102564102564,0.3999999999999999
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.5,17,10,7,29,54,0.5882352941176471,0.2564102564102564,0.35714285714285715
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.575,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.65,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.725,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.8,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.875,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.15000000000000002,0.95,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.5,17,10,7,29,54,0.5882352941176471,0.2564102564102564,0.35714285714285715
two_axis,0.05,0.6499999999999999,0.2,0.575,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.65,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.725,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.8,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.875,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.6499999999999999,0.2,0.95,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.05,0.7,0.0,0.5,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.05,0.7,0.0,0.575,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.0,0.65,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.0,0.725,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.0,0.8,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.0,0.875,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.7,0.05,0.5,12,9,3,30,58,0.75,0.23076923076923078,0.3529411764705882
two_axis,0.05,0.7,0.05,0.575,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.05,0.65,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.05,0.725,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.05,0.8,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.05,0.875,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.05,0.95,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.5,12,9,3,30,58,0.75,0.23076923076923078,0.3529411764705882
two_axis,0.05,0.7,0.1,0.575,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.65,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.725,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.8,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.875,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.1,0.95,10,9,1,30,60,0.9,0.23076923076923078,0.3673469387755102
two_axis,0.05,0.7,0.15000000000000002,0.5,12,9,3,30,58,0.75,0.23076923076923078,0.3529411764705882
